Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2024-01-05,DE,Germany,EURO,594,4560,2,47
2024-01-05,FR,France,EURO,596,4518,6,45
2024-01-05,ES,Spain,EURO,393,3201,1,28
2024-01-05,IT,Italy,EURO,596,3596,2,43
2024-01-05,SE,Sweden,EURO,197,1720,1,23
2024-01-06,BG,Bulgaria,EURO,100,1273,1,26
2024-01-06,RO,Romania,EURO,198,1987,2,16
2024-01-06,GR,Greece,EURO,133,1633,0,16
2024-01-06,DE,Germany,EURO,516,5076,2,49
2024-01-06,FR,France,EURO,716,5234,9,54
2024-01-06,ES,Spain,EURO,524,3725,8,36
2024-01-06,IT,Italy,EURO,484,4080,7,50
2024-01-06,SE,Sweden,EURO,208,1928,1,24
2024-01-07,BG,Bulgaria,EURO,119,1392,0,26
2024-01-07,RO,Romania,EURO,190,2177,0,16
2024-01-07,GR,Greece,EURO,158,1791,0,16
2024-01-07,DE,Germany,EURO,574,5650,6,55
2024-01-07,FR,France,EURO,706,5940,2,56
2024-01-07,ES,Spain,EURO,411,4136,3,39
2024-01-07,IT,Italy,EURO,405,4485,1,51
2024-01-07,SE,Sweden,EURO,194,2122,1,25
2024-01-08,BG,Bulgaria,EURO,111,1503,1,27
2024-01-08,RO,Romania,EURO,207,2384,1,17
2024-01-08,GR,Greece,EURO,178,1969,0,16
2024-01-08,DE,Germany,EURO,570,6220,1,56
2024-01-08,FR,France,EURO,505,6445,8,64
2024-01-08,ES,Spain,EURO,495,4631,6,45
2024-01-08,IT,Italy,EURO,487,4972,4,55
2024-01-08,SE,Sweden,EURO,224,2346,3,28
2024-01-09,BG,Bulgaria,EURO,109,1612,1,28
2024-01-09,RO,Romania,EURO,197,2581,3,20
2024-01-09,GR,Greece,EURO,141,2110,1,17
2024-01-09,DE,Germany,EURO,555,6775,9,65
2024-01-09,FR,France,EURO,630,7075,7,71
2024-01-09,ES,Spain,EURO,487,5118,6,51
2024-01-09,IT,Italy,EURO,460,5432,2,57
2024-01-09,SE,Sweden,EURO,242,2588,3,31
2024-01-10,BG,Bulgaria,EURO,101,1713,0,28
2024-01-10,RO,Romania,EURO,165,2746,0,20
2024-01-10,GR,Greece,EURO,156,2266,1,18
2024-01-10,DE,Germany,EURO,717,7492,9,74
2024-01-10,FR,France,EURO,500,7575,5,76
2024-01-10,ES,Spain,EURO,482,5600,7,58
2024-01-10,IT,Italy,EURO,518,5950,1,58
2024-01-10,SE,Sweden,EURO,172,2760,2,33
2024-01-11,BG,Bulgaria,EURO,119,1832,1,29
2024-01-11,RO,Romania,EURO,231,2977,1,21
2024-01-11,GR,Greece,EURO,162,2428,0,18
2024-01-11,DE,Germany,EURO,744,8236,2,76
2024-01-11,FR,France,EURO,703,8278,6,82
2024-01-11,ES,Spain,EURO,448,6048,6,64
2024-01-11,IT,Italy,EURO,479,6429,4,62
2024-01-11,SE,Sweden,EURO,198,2958,1,34
2024-01-12,BG,Bulgaria,EURO,134,1966,0,29
2024-01-12,RO,Romania,EURO,177,3154,3,24
2024-01-12,GR,Greece,EURO,177,2605,0,18
2024-01-12,DE,Germany,EURO,570,8806,5,81
2024-01-12,FR,France,EURO,618,8896,2,84
2024-01-12,ES,Spain,EURO,576,6624,1,65
2024-01-12,IT,Italy,EURO,579,7008,4,66
2024-01-12,SE,Sweden,EURO,222,3180,0,34
2024-01-13,BG,Bulgaria,EURO,109,2075,0,29
2024-01-13,RO,Romania,EURO,217,3371,1,25
2024-01-13,GR,Greece,EURO,180,2785,3,21
2024-01-13,DE,Germany,EURO,658,9464,6,87
2024-01-13,FR,France,EURO,646,9542,8,92
2024-01-13,ES,Spain,EURO,465,7089,5,70
2024-01-13,IT,Italy,EURO,602,7610,2,68
2024-01-13,SE,Sweden,EURO,218,3398,1,35
2024-01-14,BG,Bulgaria,EURO,142,2217,0,29
2024-01-14,RO,Romania,EURO,190,3561,1,26
2024-01-14,GR,Greece,EURO,175,2960,2,23
2024-01-14,DE,Germany,EURO,677,10141,12,99
2024-01-14,FR,France,EURO,640,10182,10,102
2024-01-14,ES,Spain,EURO,426,7515,5,75
2024-01-14,IT,Italy,EURO,584,8194,7,75
2024-01-14,SE,Sweden,EURO,223,3621,3,38
2024-01-15,BG,Bulgaria,EURO,112,2329,1,30
2024-01-15,RO,Romania,EURO,174,3735,1,27
2024-01-15,GR,Greece,EURO,187,3147,1,24
2024-01-15,DE,Germany,EURO,677,10818,10,109
2024-01-15,FR,France,EURO,651,10833,3,105
2024-01-15,ES,Spain,EURO,434,7949,1,76
2024-01-15,IT,Italy,EURO,421,8615,4,79
2024-01-15,SE,Sweden,EURO,174,3795,2,40
2024-01-16,BG,Bulgaria,EURO,115,2444,0,30
2024-01-16,RO,Romania,EURO,201,3936,3,30
2024-01-16,GR,Greece,EURO,180,3327,0,24
2024-01-16,DE,Germany,EURO,655,11473,4,113
2024-01-16,FR,France,EURO,523,11356,3,108
2024-01-16,ES,Spain,EURO,419,8368,4,80
2024-01-16,IT,Italy,EURO,544,9159,1,80
2024-01-16,SE,Sweden,EURO,225,4020,1,41
2024-01-17,BG,Bulgaria,EURO,127,2571,1,31
2024-01-17,RO,Romania,EURO,172,4108,2,32
2024-01-17,GR,Greece,EURO,147,3474,2,26
2024-01-17,DE,Germany,EURO,669,12142,6,119
2024-01-17,FR,France,EURO,587,11943,9,117
2024-01-17,ES,Spain,EURO,433,8801,4,84
2024-01-17,IT,Italy,EURO,580,9739,9,89
2024-01-17,SE,Sweden,EURO,221,4241,2,43
2024-01-18,BG,Bulgaria,EURO,104,2675,0,31
2024-01-18,RO,Romania,EURO,185,4293,1,33
2024-01-18,GR,Greece,EURO,154,3628,1,27
2024-01-18,DE,Germany,EURO,749,12891,2,121
2024-01-18,FR,France,EURO,676,12619,10,127
2024-01-18,ES,Spain,EURO,468,9269,5,89
2024-01-18,IT,Italy,EURO,434,10173,6,95
2024-01-18,SE,Sweden,EURO,181,4422,2,45
2024-01-19,BG,Bulgaria,EURO,108,2783,1,32
2024-01-19,RO,Romania,EURO,215,4508,3,36
2024-01-19,GR,Greece,EURO,142,3770,1,28
2024-01-19,DE,Germany,EURO,635,13526,8,129
2024-01-19,FR,France,EURO,527,13146,5,132
2024-01-19,ES,Spain,EURO,485,9754,7,96
2024-01-19,IT,Italy,EURO,443,10616,0,95
2024-01-19,SE,Sweden,EURO,203,4625,0,45
2024-01-20,BG,Bulgaria,EURO,127,2910,2,34
2024-01-20,RO,Romania,EURO,176,4684,1,37
2024-01-20,GR,Greece,EURO,152,3922,1,29
2024-01-20,DE,Germany,EURO,528,14054,2,131
2024-01-20,FR,France,EURO,551,13697,8,140
2024-01-20,ES,Spain,EURO,534,10288,8,104
2024-01-20,IT,Italy,EURO,541,11157,2,97
2024-01-20,SE,Sweden,EURO,211,4836,1,46
2024-01-21,BG,Bulgaria,EURO,140,3050,0,34
2024-01-21,RO,Romania,EURO,182,4866,2,39
2024-01-21,GR,Greece,EURO,142,4064,1,30
2024-01-21,DE,Germany,EURO,662,14716,3,134
2024-01-21,FR,France,EURO,550,14247,9,149
2024-01-21,ES,Spain,EURO,420,10708,1,105
2024-01-21,IT,Italy,EURO,582,11739,6,103
2024-01-21,SE,Sweden,EURO,212,5048,1,47
2024-01-22,BG,Bulgaria,EURO,310,3360,3,37
2024-01-22,RO,Romania,EURO,511,5377,5,44
2024-01-22,GR,Greece,EURO,457,4521,1,31
2024-01-22,DE,Germany,EURO,1552,16268,10,144
2024-01-22,FR,France,EURO,1679,15926,10,159
2024-01-22,ES,Spain,EURO,1271,11979,7,112
2024-01-22,IT,Italy,EURO,1303,13042,22,125
2024-01-22,SE,Sweden,EURO,526,5574,6,53
2024-01-23,BG,Bulgaria,EURO,148,3508,0,37
2024-01-23,RO,Romania,EURO,216,5593,0,44
2024-01-23,GR,Greece,EURO,162,4683,0,31
2024-01-23,DE,Germany,EURO,556,16824,7,151
2024-01-23,FR,France,EURO,597,16523,9,168
2024-01-23,ES,Spain,EURO,400,12379,4,116
2024-01-23,IT,Italy,EURO,470,13512,3,128
2024-01-23,SE,Sweden,EURO,236,5810,3,56
2024-01-24,BG,Bulgaria,EURO,100,3608,0,37
2024-01-24,RO,Romania,EURO,219,5812,3,47
2024-01-24,GR,Greece,EURO,167,4850,1,32
2024-01-24,DE,Germany,EURO,738,17562,3,154
2024-01-24,FR,France,EURO,639,17162,7,175
2024-01-24,ES,Spain,EURO,580,12959,1,117
2024-01-24,IT,Italy,EURO,495,14007,2,130
2024-01-24,SE,Sweden,EURO,180,5990,0,56
2024-01-25,BG,Bulgaria,EURO,113,3721,0,37
2024-01-25,RO,Romania,EURO,166,5978,2,49
2024-01-25,GR,Greece,EURO,184,5034,3,35
2024-01-25,DE,Germany,EURO,703,18265,8,162
2024-01-25,FR,France,EURO,636,17798,4,179
2024-01-25,ES,Spain,EURO,543,13502,5,122
2024-01-25,IT,Italy,EURO,438,14445,3,133
2024-01-25,SE,Sweden,EURO,161,6151,0,56
2024-01-26,BG,Bulgaria,EURO,100,3821,1,38
2024-01-26,RO,Romania,EURO,227,6205,2,51
2024-01-26,GR,Greece,EURO,148,5182,0,35
2024-01-26,DE,Germany,EURO,688,18953,2,164
2024-01-26,FR,France,EURO,706,18504,12,191
2024-01-26,ES,Spain,EURO,585,14087,3,125
2024-01-26,IT,Italy,EURO,430,14875,2,135
2024-01-26,SE,Sweden,EURO,193,6344,2,58
2024-01-27,BG,Bulgaria,EURO,108,3929,1,39
2024-01-27,RO,Romania,EURO,175,6380,0,51
2024-01-27,GR,Greece,EURO,149,5331,1,36
2024-01-27,DE,Germany,EURO,690,19643,12,176
2024-01-27,FR,France,EURO,573,19077,9,200
2024-01-27,ES,Spain,EURO,395,14482,2,127
2024-01-27,IT,Italy,EURO,411,15286,3,138
2024-01-27,SE,Sweden,EURO,195,6539,2,60
2024-01-28,BG,Bulgaria,EURO,139,4068,1,40
2024-01-28,RO,Romania,EURO,218,6598,3,54
2024-01-28,GR,Greece,EURO,136,5467,0,36
2024-01-28,DE,Germany,EURO,527,20170,1,177
2024-01-28,FR,France,EURO,610,19687,9,209
2024-01-28,ES,Spain,EURO,497,14979,3,130
2024-01-28,IT,Italy,EURO,564,15850,9,147
2024-01-28,SE,Sweden,EURO,165,6704,2,62
2024-01-29,BG,Bulgaria,EURO,146,4214,2,42
2024-01-29,RO,Romania,EURO,224,6822,3,57
2024-01-29,GR,Greece,EURO,149,5616,0,36
2024-01-29,DE,Germany,EURO,721,20891,10,187
2024-01-29,FR,France,EURO,556,20243,7,216
2024-01-29,ES,Spain,EURO,574,15553,5,135
2024-01-29,IT,Italy,EURO,432,16282,5,152
2024-01-29,SE,Sweden,EURO,165,6869,2,64
2024-01-30,BG,Bulgaria,EURO,151,4365,0,42
2024-01-30,RO,Romania,EURO,225,7047,0,57
2024-01-30,GR,Greece,EURO,143,5759,1,37
2024-01-30,DE,Germany,EURO,580,21471,9,196
2024-01-30,FR,France,EURO,704,20947,8,224
2024-01-30,ES,Spain,EURO,408,15961,6,141
2024-01-30,IT,Italy,EURO,473,16755,4,156
2024-01-30,SE,Sweden,EURO,209,7078,1,65
2024-01-31,BG,Bulgaria,EURO,133,4498,1,43
2024-01-31,RO,Romania,EURO,236,7283,3,60
2024-01-31,GR,Greece,EURO,217,5976,3,40
2024-01-31,DE,Germany,EURO,861,22332,9,205
2024-01-31,FR,France,EURO,936,21883,8,232
2024-01-31,ES,Spain,EURO,541,16502,8,149
2024-01-31,IT,Italy,EURO,807,17562,10,166
2024-01-31,SE,Sweden,EURO,222,7300,1,66
2024-02-01,BG,Bulgaria,EURO,141,4639,1,44
2024-02-01,RO,Romania,EURO,322,7605,1,61
2024-02-01,GR,Greece,EURO,217,6193,1,41
2024-02-01,DE,Germany,EURO,885,23217,2,207
2024-02-01,FR,France,EURO,966,22849,7,239
2024-02-01,ES,Spain,EURO,726,17228,11,160
2024-02-01,IT,Italy,EURO,796,18358,13,179
2024-02-01,SE,Sweden,EURO,287,7587,4,70
2024-02-02,BG,Bulgaria,EURO,155,4794,1,45
2024-02-02,RO,Romania,EURO,216,7821,3,64
2024-02-02,GR,Greece,EURO,195,6388,1,42
2024-02-02,DE,Germany,EURO,824,24041,12,219
2024-02-02,FR,France,EURO,912,23761,14,253
2024-02-02,ES,Spain,EURO,731,17959,8,168
2024-02-02,IT,Italy,EURO,743,19101,10,189
2024-02-02,SE,Sweden,EURO,299,7886,1,71
2024-02-03,BG,Bulgaria,EURO,147,4941,0,45
2024-02-03,RO,Romania,EURO,305,8126,0,64
2024-02-03,GR,Greece,EURO,261,6649,0,42
2024-02-03,DE,Germany,EURO,761,24802,3,222
2024-02-03,FR,France,EURO,811,24572,7,260
2024-02-03,ES,Spain,EURO,704,18663,4,172
2024-02-03,IT,Italy,EURO,567,19668,5,194
2024-02-03,SE,Sweden,EURO,251,8137,1,72
2024-02-04,BG,Bulgaria,EURO,156,5097,1,46
2024-02-04,RO,Romania,EURO,275,8401,2,66
2024-02-04,GR,Greece,EURO,186,6835,3,45
2024-02-04,DE,Germany,EURO,828,25630,4,226
2024-02-04,FR,France,EURO,722,25294,12,272
2024-02-04,ES,Spain,EURO,697,19360,6,178
2024-02-04,IT,Italy,EURO,772,20440,5,199
2024-02-04,SE,Sweden,EURO,287,8424,3,75
2024-02-05,BG,Bulgaria,EURO,175,5272,3,49
2024-02-05,RO,Romania,EURO,233,8634,3,69
2024-02-05,GR,Greece,EURO,270,7105,1,46
2024-02-05,DE,Germany,EURO,734,26364,7,233
2024-02-05,FR,France,EURO,749,26043,1,273
2024-02-05,ES,Spain,EURO,716,20076,6,184
2024-02-05,IT,Italy,EURO,637,21077,2,201
2024-02-05,SE,Sweden,EURO,225,8649,0,75
2024-02-06,BG,Bulgaria,EURO,147,5419,2,51
2024-02-06,RO,Romania,EURO,295,8929,3,72
2024-02-06,GR,Greece,EURO,247,7352,1,47
2024-02-06,DE,Germany,EURO,893,27257,15,248
2024-02-06,FR,France,EURO,735,26778,9,282
2024-02-06,ES,Spain,EURO,683,20759,1,185
2024-02-06,IT,Italy,EURO,785,21862,8,209
2024-02-06,SE,Sweden,EURO,224,8873,2,77
2024-02-07,BG,Bulgaria,EURO,187,5606,1,52
2024-02-07,RO,Romania,EURO,287,9216,2,74
2024-02-07,GR,Greece,EURO,238,7590,0,47
2024-02-07,DE,Germany,EURO,749,28006,8,256
2024-02-07,FR,France,EURO,811,27589,3,285
2024-02-07,ES,Spain,EURO,569,21328,1,186
2024-02-07,IT,Italy,EURO,784,22646,3,212
2024-02-07,SE,Sweden,EURO,232,9105,3,80
2024-02-08,BG,Bulgaria,EURO,137,5743,1,53
2024-02-08,RO,Romania,EURO,220,9436,1,75
2024-02-08,GR,Greece,EURO,232,7822,1,48
2024-02-08,DE,Germany,EURO,1024,29030,5,261
2024-02-08,FR,France,EURO,695,28284,12,297
2024-02-08,ES,Spain,EURO,661,21989,2,188
2024-02-08,IT,Italy,EURO,633,23279,9,221
2024-02-08,SE,Sweden,EURO,305,9410,1,81
2024-02-09,BG,Bulgaria,EURO,132,5875,0,53
2024-02-09,RO,Romania,EURO,228,9664,2,77
2024-02-09,GR,Greece,EURO,248,8070,2,50
2024-02-09,DE,Germany,EURO,773,29803,13,274
2024-02-09,FR,France,EURO,928,29212,12,309
2024-02-09,ES,Spain,EURO,722,22711,11,199
2024-02-09,IT,Italy,EURO,765,24044,10,231
2024-02-09,SE,Sweden,EURO,313,9723,4,85
2024-02-10,BG,Bulgaria,EURO,155,6030,0,53
2024-02-10,RO,Romania,EURO,309,9973,4,81
2024-02-10,GR,Greece,EURO,207,8277,0,50
2024-02-10,DE,Germany,EURO,716,30519,5,279
2024-02-10,FR,France,EURO,706,29918,11,320
2024-02-10,ES,Spain,EURO,757,23468,6,205
2024-02-10,IT,Italy,EURO,562,24606,3,234
2024-02-10,SE,Sweden,EURO,253,9976,1,86
2024-02-11,BG,Bulgaria,EURO,184,6214,2,55
2024-02-11,RO,Romania,EURO,264,10237,0,81
2024-02-11,GR,Greece,EURO,187,8464,1,51
2024-02-11,DE,Germany,EURO,1001,31520,11,290
2024-02-11,FR,France,EURO,723,30641,12,332
2024-02-11,ES,Spain,EURO,530,23998,6,211
2024-02-11,IT,Italy,EURO,621,25227,5,239
2024-02-11,SE,Sweden,EURO,305,10281,1,87
2024-02-12,BG,Bulgaria,EURO,338,6552,5,60
2024-02-12,RO,Romania,EURO,618,10855,10,91
2024-02-12,GR,Greece,EURO,535,8999,4,55
2024-02-12,DE,Germany,EURO,1815,33335,6,296
2024-02-12,FR,France,EURO,1667,32308,13,345
2024-02-12,ES,Spain,EURO,1556,25554,17,228
2024-02-12,IT,Italy,EURO,1548,26775,15,254
2024-02-12,SE,Sweden,EURO,625,10906,1,88
2024-02-13,BG,Bulgaria,EURO,180,6732,1,61
2024-02-13,RO,Romania,EURO,295,11150,2,93
2024-02-13,GR,Greece,EURO,202,9201,2,57
2024-02-13,DE,Germany,EURO,958,34293,3,299
2024-02-13,FR,France,EURO,675,32983,1,346
2024-02-13,ES,Spain,EURO,625,26179,2,230
2024-02-13,IT,Italy,EURO,596,27371,7,261
2024-02-13,SE,Sweden,EURO,267,11173,2,90
2024-02-14,BG,Bulgaria,EURO,175,6907,1,62
2024-02-14,RO,Romania,EURO,244,11394,3,96
2024-02-14,GR,Greece,EURO,255,9456,3,60
2024-02-14,DE,Germany,EURO,783,35076,12,311
2024-02-14,FR,France,EURO,662,33645,3,349
2024-02-14,ES,Spain,EURO,704,26883,5,235
2024-02-14,IT,Italy,EURO,708,28079,5,266
2024-02-14,SE,Sweden,EURO,217,11390,1,91
2024-02-15,BG,Bulgaria,EURO,160,7067,2,64
2024-02-15,RO,Romania,EURO,218,11612,3,99
2024-02-15,GR,Greece,EURO,251,9707,4,64
2024-02-15,DE,Germany,EURO,735,35811,8,319
2024-02-15,FR,France,EURO,915,34560,8,357
2024-02-15,ES,Spain,EURO,569,27452,2,237
2024-02-15,IT,Italy,EURO,758,28837,10,276
2024-02-15,SE,Sweden,EURO,283,11673,3,94
2024-02-16,BG,Bulgaria,EURO,191,7258,2,66
2024-02-16,RO,Romania,EURO,243,11855,1,100
2024-02-16,GR,Greece,EURO,199,9906,3,67
2024-02-16,DE,Germany,EURO,896,36707,12,331
2024-02-16,FR,France,EURO,939,35499,12,369
2024-02-16,ES,Spain,EURO,616,28068,9,246
2024-02-16,IT,Italy,EURO,768,29605,8,284
2024-02-16,SE,Sweden,EURO,275,11948,2,96
2024-02-17,BG,Bulgaria,EURO,179,7437,0,66
2024-02-17,RO,Romania,EURO,298,12153,3,103
2024-02-17,GR,Greece,EURO,261,10167,2,69
2024-02-17,DE,Germany,EURO,847,37554,7,338
2024-02-17,FR,France,EURO,893,36392,13,382
2024-02-17,ES,Spain,EURO,688,28756,4,250
2024-02-17,IT,Italy,EURO,616,30221,7,291
2024-02-17,SE,Sweden,EURO,295,12243,4,100
2024-02-18,BG,Bulgaria,EURO,184,7621,0,66
2024-02-18,RO,Romania,EURO,284,12437,0,103
2024-02-18,GR,Greece,EURO,193,10360,2,71
2024-02-18,DE,Germany,EURO,815,38369,7,345
2024-02-18,FR,France,EURO,697,37089,9,391
2024-02-18,ES,Spain,EURO,573,29329,6,256
2024-02-18,IT,Italy,EURO,788,31009,10,301
2024-02-18,SE,Sweden,EURO,257,12500,3,103
2024-02-19,BG,Bulgaria,EURO,166,7787,2,68
2024-02-19,RO,Romania,EURO,291,12728,5,108
2024-02-19,GR,Greece,EURO,218,10578,1,72
2024-02-19,DE,Germany,EURO,936,39305,14,359
2024-02-19,FR,France,EURO,756,37845,11,402
2024-02-19,ES,Spain,EURO,622,29951,4,260
2024-02-19,IT,Italy,EURO,561,31570,8,309
2024-02-19,SE,Sweden,EURO,306,12806,1,104
2024-02-20,BG,Bulgaria,EURO,182,7969,3,71
2024-02-20,RO,Romania,EURO,328,13056,5,113
2024-02-20,GR,Greece,EURO,252,10830,3,75
2024-02-20,DE,Germany,EURO,907,40212,5,364
2024-02-20,FR,France,EURO,776,38621,13,415
2024-02-20,ES,Spain,EURO,692,30643,12,272
2024-02-20,IT,Italy,EURO,762,32332,9,318
2024-02-20,SE,Sweden,EURO,248,13054,1,105
2024-02-21,BG,Bulgaria,EURO,136,8105,0,71
2024-02-21,RO,Romania,EURO,299,13355,4,117
2024-02-21,GR,Greece,EURO,222,11052,2,77
2024-02-21,DE,Germany,EURO,950,41162,3,367
2024-02-21,FR,France,EURO,662,39283,1,416
2024-02-21,ES,Spain,EURO,741,31384,5,277
2024-02-21,IT,Italy,EURO,599,32931,1,319
2024-02-21,SE,Sweden,EURO,237,13291,1,106
2024-02-22,BG,Bulgaria,EURO,186,8291,0,71
2024-02-22,RO,Romania,EURO,259,13614,3,120
2024-02-22,GR,Greece,EURO,179,11231,1,78
2024-02-22,DE,Germany,EURO,1028,42190,2,369
2024-02-22,FR,France,EURO,900,40183,2,418
2024-02-22,ES,Spain,EURO,749,32133,1,278
2024-02-22,IT,Italy,EURO,737,33668,12,331
2024-02-22,SE,Sweden,EURO,232,13523,3,109
2024-02-23,BG,Bulgaria,EURO,141,8432,1,72
2024-02-23,RO,Romania,EURO,218,13832,1,121
2024-02-23,GR,Greece,EURO,194,11425,1,79
2024-02-23,DE,Germany,EURO,804,42994,2,371
2024-02-23,FR,France,EURO,743,40926,4,422
2024-02-23,ES,Spain,EURO,703,32836,2,280
2024-02-23,IT,Italy,EURO,751,34419,8,339
2024-02-23,SE,Sweden,EURO,279,13802,1,110
2024-02-24,BG,Bulgaria,EURO,136,8568,0,72
2024-02-24,RO,Romania,EURO,221,14053,1,122
2024-02-24,GR,Greece,EURO,241,11666,0,79
2024-02-24,DE,Germany,EURO,723,43717,6,377
2024-02-24,FR,France,EURO,785,41711,10,432
2024-02-24,ES,Spain,EURO,585,33421,6,286
2024-02-24,IT,Italy,EURO,810,35229,10,349
2024-02-24,SE,Sweden,EURO,252,14054,4,114
2024-02-25,BG,Bulgaria,EURO,155,8723,0,72
2024-02-25,RO,Romania,EURO,299,14352,3,125
2024-02-25,GR,Greece,EURO,218,11884,2,81
2024-02-25,DE,Germany,EURO,903,44620,10,387
2024-02-25,FR,France,EURO,688,42399,9,441
2024-02-25,ES,Spain,EURO,565,33986,2,288
2024-02-25,IT,Italy,EURO,577,35806,9,358
2024-02-25,SE,Sweden,EURO,256,14310,3,117
2024-02-26,BG,Bulgaria,EURO,180,8903,2,74
2024-02-26,RO,Romania,EURO,282,14634,1,126
2024-02-26,GR,Greece,EURO,234,12118,0,81
2024-02-26,DE,Germany,EURO,758,45378,5,392
2024-02-26,FR,France,EURO,715,43114,8,449
2024-02-26,ES,Spain,EURO,635,34621,10,298
2024-02-26,IT,Italy,EURO,706,36512,2,360
2024-02-26,SE,Sweden,EURO,286,14596,4,121
2024-02-27,BG,Bulgaria,EURO,160,9063,0,74
2024-02-27,RO,Romania,EURO,311,14945,3,129
2024-02-27,GR,Greece,EURO,249,12367,4,85
2024-02-27,DE,Germany,EURO,749,46127,9,401
2024-02-27,FR,France,EURO,799,43913,13,462
2024-02-27,ES,Spain,EURO,695,35316,6,304
2024-02-27,IT,Italy,EURO,818,37330,11,371
2024-02-27,SE,Sweden,EURO,274,14870,2,123
2024-02-28,BG,Bulgaria,EURO,157,9220,1,75
2024-02-28,RO,Romania,EURO,243,15188,3,132
2024-02-28,GR,Greece,EURO,261,12628,4,89
2024-02-28,DE,Germany,EURO,1001,47128,9,410
2024-02-28,FR,France,EURO,814,44727,9,471
2024-02-28,ES,Spain,EURO,679,35995,6,310
2024-02-28,IT,Italy,EURO,656,37986,9,380
2024-02-28,SE,Sweden,EURO,261,15131,2,125
2024-02-29,BG,Bulgaria,EURO,136,9356,2,77
2024-02-29,RO,Romania,EURO,315,15503,2,134
2024-02-29,GR,Greece,EURO,190,12818,1,90
2024-02-29,DE,Germany,EURO,930,48058,15,425
2024-02-29,FR,France,EURO,835,45562,7,478
2024-02-29,ES,Spain,EURO,575,36570,10,320
2024-02-29,IT,Italy,EURO,591,38577,6,386
2024-02-29,SE,Sweden,EURO,228,15359,0,125
2024-03-01,BG,Bulgaria,EURO,229,9585,1,78
2024-03-01,RO,Romania,EURO,334,15837,2,136
2024-03-01,GR,Greece,EURO,283,13101,1,91
2024-03-01,DE,Germany,EURO,1054,49112,12,437
2024-03-01,FR,France,EURO,1088,46650,13,491
2024-03-01,ES,Spain,EURO,950,37520,11,331
2024-03-01,IT,Italy,EURO,756,39333,9,395
2024-03-01,SE,Sweden,EURO,370,15729,3,128
2024-03-02,BG,Bulgaria,EURO,234,9819,3,81
2024-03-02,RO,Romania,EURO,323,16160,2,138
2024-03-02,GR,Greece,EURO,229,13330,1,92
2024-03-02,DE,Germany,EURO,1193,50305,13,450
2024-03-02,FR,France,EURO,1113,47763,20,511
2024-03-02,ES,Spain,EURO,817,38337,2,333
2024-03-02,IT,Italy,EURO,1021,40354,3,398
2024-03-02,SE,Sweden,EURO,300,16029,1,129
2024-03-03,BG,Bulgaria,EURO,188,10007,1,82
2024-03-03,RO,Romania,EURO,341,16501,1,139
2024-03-03,GR,Greece,EURO,229,13559,2,94
2024-03-03,DE,Germany,EURO,872,51177,4,454
2024-03-03,FR,France,EURO,1173,48936,16,527
2024-03-03,ES,Spain,EURO,702,39039,1,334
2024-03-03,IT,Italy,EURO,831,41185,3,401
2024-03-03,SE,Sweden,EURO,268,16297,4,133
2024-03-04,BG,Bulgaria,EURO,394,10401,4,86
2024-03-04,RO,Romania,EURO,711,17212,6,145
2024-03-04,GR,Greece,EURO,515,14074,8,102
2024-03-04,DE,Germany,EURO,2303,53480,19,473
2024-03-04,FR,France,EURO,1827,50763,25,552
